,Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
0,76028,2687545,60,3,single,rented,yes,Technical_writer,Mango,Jharkhand,3,11
1,226614,9559493,77,3,single,rented,no,Army_officer,Sirsa,Haryana,3,13
2,65661,5203215,51,19,single,rented,no,Civil_servant,Hajipur[31],Bihar,8,13
3,7056,7235618,78,16,single,owned,no,Artist,Tadepalligudem,Andhra_Pradesh,14,11
4,231613,4408094,30,8,single,rented,yes,Petroleum_Engineer,Saharsa[29],Bihar,4,10
5,85504,2263845,79,18,single,rented,no,Magistrate,Gulbarga,Karnataka,14,14
6,7994,5728370,71,9,single,rented,no,Chef,Amaravati,Andhra_Pradesh,3,11
7,168352,1011117,22,11,single,rented,no,Magistrate,Dindigul,Tamil_Nadu,8,14
8,184871,4244135,30,9,single,rented,no,Librarian,Thanjavur,Tamil_Nadu,9,10
9,57237,8675283,65,20,single,rented,no,Petroleum_Engineer,Howrah,West_Bengal,13,13
10,127528,7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12
11,175776,7857820,66,6,single,rented,yes,Computer_operator,Gulbarga,Karnataka,6,13
12,18552,8785845,69,8,single,rented,no,Civil_engineer,Jodhpur,Rajasthan,6,14
13,221301,9772588,72,16,single,rented,yes,Geologist,North_Dumdum,West_Bengal,8,12
14,204505,4293921,50,13,single,rented,yes,Technology_specialist,Ranchi,Jharkhand,3,11
15,226980,9774160,24,9,single,rented,yes,Mechanical_engineer,Malegaon,Maharashtra,9,12
16,28404,7495349,33,15,single,rented,no,Hotel_Manager,Firozabad,Uttar_Pradesh,7,14
17,203621,335003,75,11,single,norent_noown,no,Economist,Jalna,Maharashtra,11,13
18,223426,7353596,66,5,single,rented,no,Artist,Naihati,West_Bengal,5,11
19,70893,7995055,70,11,single,rented,yes,Design_Engineer,Phusro,Jharkhand,6,14
20,212903,7759137,45,9,single,rented,yes,Computer_operator,Gudivada,Andhra_Pradesh,9,13
21,35369,9759946,38,3,single,rented,yes,Official,Pallavaram,Tamil_Nadu,3,14
22,147242,7174895,28,2,single,rented,no,Consultant,Kalyan-Dombivli,Maharashtra,2,14
23,213845,5000063,38,17,single,rented,no,Technology_specialist,Yamunanagar,Haryana,5,11
